"algorithm","parameter","category","operation","iteration","time_seconds"
"ECDH","P-256","Classical","KeyGen","700","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","701","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","702","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","703","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","704","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","705","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","706","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","707","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","708","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","709","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","710","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","711","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","712","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","713","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","714","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","715","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","716","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","717","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","718","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","719","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","720","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","721","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","722","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","723","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","724","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","725","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","726","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","727","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","728","2.550007775425911e-05"
"ECDH","P-256","Classical","KeyGen","729","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","730","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","731","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","732","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","733","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","734","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","735","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","736","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","737","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","738","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","739","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","740","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","741","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","742","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","743","2.9699993319809437e-05"
"ECDH","P-256","Classical","KeyGen","744","2.6700086891651154e-05"
"ECDH","P-256","Classical","KeyGen","745","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","746","2.759997732937336e-05"
"ECDH","P-256","Classical","KeyGen","747","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","748","2.5799963623285294e-05"
"ECDH","P-256","Classical","KeyGen","749","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","750","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","751","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","752","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","753","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","754","2.5900080800056458e-05"
"ECDH","P-256","Classical","KeyGen","755","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","756","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","757","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","758","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","759","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","760","2.550007775425911e-05"
"ECDH","P-256","Classical","KeyGen","761","2.6000081561505795e-05"
"ECDH","P-256","Classical","KeyGen","762","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","763","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","764","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","765","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","766","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","767","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","768","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","769","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","770","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","771","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","772","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","773","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","774","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","775","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","776","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","777","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","778","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","779","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","780","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","781","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","782","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","783","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","784","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","785","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","786","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","787","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","788","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","789","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","790","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","791","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","792","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","793","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","794","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","795","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","796","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","797","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","798","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","799","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","800","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","801","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","802","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","803","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","804","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","805","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","806","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","807","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","808","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","809","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","810","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","811","3.190001007169485e-05"
"ECDH","P-256","Classical","KeyGen","812","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","813","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","814","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","815","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","816","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","817","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","818","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","819","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","820","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","821","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","822","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","823","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","824","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","825","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","826","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","827","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","828","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","829","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","830","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","831","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","832","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","833","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","834","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","835","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","836","2.550007775425911e-05"
"ECDH","P-256","Classical","KeyGen","837","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","838","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","839","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","840","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","841","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","842","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","843","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","844","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","845","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","846","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","847","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","848","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","849","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","850","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","851","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","852","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","853","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","854","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","855","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","856","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","857","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","858","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","859","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","860","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","861","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","862","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","863","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","864","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","865","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","866","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","867","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","868","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","869","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","870","2.510007470846176e-05"
"ECDH","P-256","Classical","KeyGen","871","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","872","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","873","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","874","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","875","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","876","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","877","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","878","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","879","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","880","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","881","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","882","3.029999788850546e-05"
"ECDH","P-256","Classical","KeyGen","883","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","884","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","885","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","886","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","887","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","888","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","889","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","890","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","891","2.6999972760677338e-05"
"ECDH","P-256","Classical","KeyGen","892","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","893","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","894","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","895","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","896","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","897","2.5600078515708447e-05"
"ECDH","P-256","Classical","KeyGen","898","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","899","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","900","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","901","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","902","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","903","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","904","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","905","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","906","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","907","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","908","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","909","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","910","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","911","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","912","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","913","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","914","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","915","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","916","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","917","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","918","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","919","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","920","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","921","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","922","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","923","2.5099958293139935e-05"
"ECDH","P-256","Classical","KeyGen","924","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","925","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","926","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","927","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","928","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","929","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","930","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","931","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","932","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","933","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","934","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","935","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","936","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","937","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","938","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","939","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","940","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","941","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","942","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","943","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","944","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","945","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","946","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","947","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","948","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","949","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","950","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","951","3.15000070258975e-05"
"ECDH","P-256","Classical","KeyGen","952","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","953","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","954","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","955","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","956","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","957","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","958","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","959","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","960","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","961","2.529995981603861e-05"
"ECDH","P-256","Classical","KeyGen","962","2.5400076992809772e-05"
"ECDH","P-256","Classical","KeyGen","963","2.5300076231360435e-05"
"ECDH","P-256","Classical","KeyGen","964","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","965","2.519995905458927e-05"
"ECDH","P-256","Classical","KeyGen","966","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","967","2.559996210038662e-05"
"ECDH","P-256","Classical","KeyGen","968","2.5699962861835957e-05"
"ECDH","P-256","Classical","KeyGen","969","2.5399960577487946e-05"
"ECDH","P-256","Classical","KeyGen","970","2.52000754699111e-05"
"ECDH","P-256","Classical","KeyGen","971","2.5700079277157784e-05"
"ECDH","P-256","Classical","KeyGen","972","2.5499961338937283e-05"
"ECDH","P-256","Classical","KeyGen","973","2.5499961338937283e-05"
