algorithm,parameter,category,operation,iteration,time_seconds
ECDSA,P-256,Classical,Signing,244,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,245,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,246,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,247,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,248,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,249,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,250,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,251,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,252,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,253,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,254,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,255,3.550003748387098e-05
ECDSA,P-256,Classical,Signing,256,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,257,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,258,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,259,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,260,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,261,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,262,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,263,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,264,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,265,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,266,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,267,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,268,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,269,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,270,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,271,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,272,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,273,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,274,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,275,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,276,4.239997360855341e-05
ECDSA,P-256,Classical,Signing,277,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,278,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,279,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,280,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,281,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,282,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,283,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,284,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,285,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,286,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,287,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,288,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,289,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,290,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,291,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,292,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,293,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,294,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,295,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,296,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,297,3.539992030709982e-05
ECDSA,P-256,Classical,Signing,298,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,299,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,300,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,301,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,302,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,303,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,304,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,305,3.550003748387098e-05
ECDSA,P-256,Classical,Signing,306,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,307,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,308,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,309,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,310,3.5499921068549156e-05
ECDSA,P-256,Classical,Signing,311,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,312,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,313,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,314,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,315,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,316,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,317,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,318,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,319,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,320,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,321,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,322,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,323,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,324,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,325,3.5499921068549156e-05
ECDSA,P-256,Classical,Signing,326,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,327,4.079996142536402e-05
ECDSA,P-256,Classical,Signing,328,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,329,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,330,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,331,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,332,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,333,3.69000481441617e-05
ECDSA,P-256,Classical,Signing,334,3.660004585981369e-05
ECDSA,P-256,Classical,Signing,335,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,336,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,337,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,338,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,339,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,340,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,341,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,342,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,343,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,344,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,345,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,346,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,347,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,348,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,349,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,350,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,351,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,352,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,353,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,354,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,355,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,356,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,357,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,358,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,359,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,360,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,361,3.5499921068549156e-05
ECDSA,P-256,Classical,Signing,362,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,363,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,364,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,365,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,366,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,367,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,368,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,369,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,370,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,371,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,372,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,373,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,374,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,375,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,376,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,377,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,378,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,379,4.029995761811733e-05
ECDSA,P-256,Classical,Signing,380,5.310005508363247e-05
ECDSA,P-256,Classical,Signing,381,3.750005271285772e-05
ECDSA,P-256,Classical,Signing,382,3.6199926398694515e-05
ECDSA,P-256,Classical,Signing,383,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,384,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,385,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,386,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,387,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,388,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,389,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,390,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,391,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,392,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,393,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,394,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,395,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,396,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,397,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,398,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,399,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,400,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,401,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,402,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,403,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,404,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,405,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,406,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,407,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,408,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,409,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,410,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,411,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,412,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,413,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,414,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,415,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,416,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,417,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,418,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,419,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,420,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,421,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,422,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,423,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,424,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,425,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,426,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,427,4.469999112188816e-05
ECDSA,P-256,Classical,Signing,428,3.6100042052567005e-05
ECDSA,P-256,Classical,Signing,429,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,430,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,431,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,432,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,433,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,434,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,435,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,436,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,437,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,438,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,439,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,440,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,441,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,442,5.2200048230588436e-05
ECDSA,P-256,Classical,Signing,443,6.470002699643373e-05
ECDSA,P-256,Classical,Signing,444,7.189996540546417e-05
ECDSA,P-256,Classical,Signing,445,5.630007945001125e-05
ECDSA,P-256,Classical,Signing,446,5.680008325725794e-05
ECDSA,P-256,Classical,Signing,447,7.16999638825655e-05
ECDSA,P-256,Classical,Signing,448,4.680000711232424e-05
ECDSA,P-256,Classical,Signing,449,3.760005347430706e-05
ECDSA,P-256,Classical,Signing,450,3.609992563724518e-05
ECDSA,P-256,Classical,Signing,451,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,452,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,453,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,454,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,455,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,456,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,457,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,458,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,459,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,460,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,461,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,462,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,463,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,464,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,465,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,466,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,467,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,468,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,469,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,470,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,471,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,472,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,473,4.830001853406429e-05
ECDSA,P-256,Classical,Signing,474,3.6499928683042526e-05
ECDSA,P-256,Classical,Signing,475,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,476,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,477,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,478,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,479,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,480,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,481,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,482,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,483,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,484,3.630004357546568e-05
ECDSA,P-256,Classical,Signing,485,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,486,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,487,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,488,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,489,3.5899924114346504e-05
ECDSA,P-256,Classical,Signing,490,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,491,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,492,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,493,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,494,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,495,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,496,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,497,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,498,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,499,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,500,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,501,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,502,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,503,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,504,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,505,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,506,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,507,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,508,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,509,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,510,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,511,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,512,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,513,3.5499921068549156e-05
ECDSA,P-256,Classical,Signing,514,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,515,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,516,3.550003748387098e-05
ECDSA,P-256,Classical,Signing,517,3.559992182999849e-05
ECDSA,P-256,Classical,Signing,518,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,519,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,520,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,521,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,522,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,523,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,524,4.6900007873773575e-05
ECDSA,P-256,Classical,Signing,525,3.7400051951408386e-05
ECDSA,P-256,Classical,Signing,526,3.599992487579584e-05
ECDSA,P-256,Classical,Signing,527,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,528,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,529,3.600004129111767e-05
ECDSA,P-256,Classical,Signing,530,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,531,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,532,3.5800039768218994e-05
ECDSA,P-256,Classical,Signing,533,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,534,3.560003824532032e-05
ECDSA,P-256,Classical,Signing,535,3.579992335289717e-05
ECDSA,P-256,Classical,Signing,536,3.570003900676966e-05
ECDSA,P-256,Classical,Signing,537,3.569992259144783e-05
ECDSA,P-256,Classical,Signing,538,3.590004052966833e-05
ECDSA,P-256,Classical,Signing,539,0.00010259996633976698
ECDSA,P-256,Classical,Signing,540,8.010002784430981e-05
ECDSA,P-256,Classical,Signing,541,5.3600058890879154e-05
ECDSA,P-256,Classical,Signing,542,4.889990668743849e-05
ECDSA,P-256,Classical,Signing,543,4.9400026910007e-05
ECDSA,P-256,Classical,Signing,544,4.870002157986164e-05
ECDSA,P-256,Classical,Signing,545,4.810001701116562e-05
ECDSA,P-256,Classical,Signing,546,4.8900023102760315e-05
ECDSA,P-256,Classical,Signing,547,4.830001853406429e-05
ECDSA,P-256,Classical,Signing,548,4.680000711232424e-05
ECDSA,P-256,Classical,Signing,549,4.810001701116562e-05
ECDSA,P-256,Classical,Signing,550,4.7699897550046444e-05
ECDSA,P-256,Classical,Signing,551,4.75000124424696e-05
ECDSA,P-256,Classical,Signing,552,4.8200017772614956e-05
ECDSA,P-256,Classical,Signing,553,4.880002234131098e-05
ECDSA,P-256,Classical,Signing,554,4.75000124424696e-05
ECDSA,P-256,Classical,Signing,555,4.8200017772614956e-05
ECDSA,P-256,Classical,Signing,556,4.780001472681761e-05
ECDSA,P-256,Classical,Signing,557,4.730001091957092e-05
ECDSA,P-256,Classical,Signing,558,4.6900007873773575e-05
ECDSA,P-256,Classical,Signing,559,4.730001091957092e-05
ECDSA,P-256,Classical,Signing,560,4.6900007873773575e-05
ECDSA,P-256,Classical,Signing,561,4.7299894504249096e-05
ECDSA,P-256,Classical,Signing,562,4.6200002543628216e-05
ECDSA,P-256,Classical,Signing,563,6.38000201433897e-05
ECDSA,P-256,Classical,Signing,564,4.950002767145634e-05
ECDSA,P-256,Classical,Signing,565,5.5699958465993404e-05
ECDSA,P-256,Classical,Signing,566,6.92000612616539e-05
ECDSA,P-256,Classical,Signing,567,5.070003680884838e-05
ECDSA,P-256,Classical,Signing,568,4.810001701116562e-05
ECDSA,P-256,Classical,Signing,569,5.140004213899374e-05
ECDSA,P-256,Classical,Signing,570,4.989991430193186e-05
ECDSA,P-256,Classical,Signing,571,4.6600005589425564e-05
ECDSA,P-256,Classical,Signing,572,4.680000711232424e-05
ECDSA,P-256,Classical,Signing,573,4.8900023102760315e-05
ECDSA,P-256,Classical,Signing,574,4.730001091957092e-05
ECDSA,P-256,Classical,Signing,575,4.8900023102760315e-05
ECDSA,P-256,Classical,Signing,576,4.75000124424696e-05
ECDSA,P-256,Classical,Signing,577,4.780001472681761e-05
ECDSA,P-256,Classical,Signing,578,4.75000124424696e-05
ECDSA,P-256,Classical,Signing,579,4.8299902118742466e-05
ECDSA,P-256,Classical,Signing,580,4.830001853406429e-05
ECDSA,P-256,Classical,Signing,581,4.7999899834394455e-05
ECDSA,P-256,Classical,Signing,582,4.900002386420965e-05
ECDSA,P-256,Classical,Signing,583,4.740001168102026e-05
ECDSA,P-256,Classical,Signing,584,4.8900023102760315e-05
ECDSA,P-256,Classical,Signing,585,4.800001624971628e-05
ECDSA,P-256,Classical,Signing,586,5.030003376305103e-05
ECDSA,P-256,Classical,Signing,587,5.079992115497589e-05
ECDSA,P-256,Classical,Signing,588,4.970002919435501e-05
ECDSA,P-256,Classical,Signing,589,4.930002614855766e-05
ECDSA,P-256,Classical,Signing,590,4.8900023102760315e-05
ECDSA,P-256,Classical,Signing,591,6.210000719875097e-05
ECDSA,P-256,Classical,Signing,592,4.980002995580435e-05
ECDSA,P-256,Classical,Signing,593,4.9600028432905674e-05
ECDSA,P-256,Classical,Signing,594,4.8200017772614956e-05
ECDSA,P-256,Classical,Signing,595,4.7600013203918934e-05
ECDSA,P-256,Classical,Signing,596,4.740001168102026e-05
ECDSA,P-256,Classical,Signing,597,4.67000063508749e-05
ECDSA,P-256,Classical,Signing,598,4.770001396536827e-05
ECDSA,P-256,Classical,Signing,599,4.7900015488266945e-05
ECDSA,P-256,Classical,Signing,600,6.440002471208572e-05
ECDSA,P-256,Classical,Signing,601,4.8699905164539814e-05
ECDSA,P-256,Classical,Signing,602,4.740001168102026e-05
ECDSA,P-256,Classical,Signing,603,4.809990059584379e-05
ECDSA,P-256,Classical,Signing,604,4.640000406652689e-05
ECDSA,P-256,Classical,Signing,605,4.8600020818412304e-05
ECDSA,P-256,Classical,Signing,606,4.810001701116562e-05
ECDSA,P-256,Classical,Signing,607,4.950002767145634e-05
ECDSA,P-256,Classical,Signing,608,4.7900015488266945e-05
ECDSA,P-256,Classical,Signing,609,4.75000124424696e-05
ECDSA,P-256,Classical,Signing,610,4.900002386420965e-05
ECDSA,P-256,Classical,Signing,611,4.9400026910007e-05
ECDSA,P-256,Classical,Signing,612,4.7600013203918934e-05
ECDSA,P-256,Classical,Signing,613,4.770001396536827e-05
ECDSA,P-256,Classical,Signing,614,4.7999899834394455e-05
ECDSA,P-256,Classical,Signing,615,4.740001168102026e-05
ECDSA,P-256,Classical,Signing,616,4.8299902118742466e-05
ECDSA,P-256,Classical,Signing,617,4.9200025387108326e-05
ECDSA,P-256,Classical,Signing,618,4.9600028432905674e-05
